,Actual,Predicted
17830,52,52.71787416934967
5187,70,70.43973755836487
2602,74,74.28525733947754
5378,70,71.180384516716
7974,67,67.30392277240753
11829,64,64.14160299301147
11504,64,64.6414088010788
17427,54,54.27546143531799
1387,76,76.03958070278168
15489,59,58.46781575679779
2520,74,74.49249482154846
8144,67,66.1366513967514
13750,62,62.56578302383423
11353,64,63.602169156074524
15843,58,58.599966287612915
17097,55,54.436018228530884
3391,72,71.96382880210876
4623,71,70.69295179843903
7133,68,67.830486536026
2912,73,72.44033312797546
16189,58,56.486185908317566
15773,59,59.84117078781128
15470,59,59.24780261516571
12753,63,63.30124032497406
14306,61,61.22460067272186
16905,56,56.18307936191559
746,78,76.80145967006683
5186,70,70.28935372829437
17314,54,53.94534134864807
7830,67,66.75657558441162
4173,71,71.42027854919434
9515,66,67.11029398441315
16242,58,57.6867253780365
13060,63,62.77632963657379
6547,69,69.50463402271271
10291,65,64.36281991004944
4317,71,70.8817640542984
8237,67,67.1052737236023
11652,64,63.61682868003845
4849,70,70.45902049541473
14480,61,61.636584758758545
5815,69,67.84310960769653
15763,59,58.77112376689911
1105,77,77.8275134563446
5701,69,67.27330148220062
3522,72,71.99176347255707
2371,74,74.26327621936798
10338,65,64.81871724128723
1960,75,71.280238032341
8008,67,67.24547040462494
17788,52,51.505666613578796
11841,64,64.72988569736481
10324,65,64.29582154750824
18193,47,49.734326004981995
13762,62,61.7648948431015
7595,68,67.4269711971283
3167,73,73.29010653495789
9041,66,66.2820496559143
45,87,-41261772.71316254
8544,67,67.47673571109772
4743,71,70.89523589611053
750,78,78.41703081130981
1847,75,75.7982017993927
16607,57,56.85836863517761
826,78,78.78961026668549
13201,62,60.84116053581238
9505,66,64.43542551994324
7692,67,67.15664494037628
3781,72,72.6588922739029
14690,60,60.563244223594666
7338,68,67.26899373531342
393,81,23543402.705461383
3100,73,72.27002775669098
16689,56,55.77237284183502
6789,68,67.82621264457703
5104,70,70.67290663719177
11897,64,63.789852261543274
15110,60,61.561259627342224
12142,63,63.6433972120285
12891,63,62.369251132011414
328,81,80.89839434623718
14488,61,61.6538051366806
16842,56,56.30910623073578
5366,70,69.95927274227142
10532,65,65.83327376842499
6520,69,68.7986592054367
2751,73,73.63999032974243
261,82,81.86278212070465
6752,68,68.12046957015991
11251,64,64.94789707660675
11775,64,63.666818261146545
12374,63,63.035515666007996
1512,76,76.02793419361115
4026,71,71.21582758426666
13026,63,63.46252119541168
10269,65,64.75144720077515
16615,57,55.97943663597107
1124,77,76.16476535797119
3295,72,71.3534539937973
17195,55,54.510308146476746
10796,65,65.55953931808472
1740,75,75.1560207605362
14154,61,61.45259630680084
2036,75,74.64837229251862
9143,66,65.47960770130157
3992,71,70.54325222969055
2287,74,74.26355278491974
7373,68,67.82138252258301
50,87,55879454.687535286
12429,63,63.37562930583954
13301,62,58.43088781833649
18041,50,51.948596358299255
13209,62,62.00750720500946
6122,69,68.3287273645401
10936,65,64.75112438201904
3414,72,72.38644003868103
2216,74,75.07014405727386
14455,61,61.696457505226135
10428,65,65.76381731033325
13364,62,62.37859916687012
10689,65,64.9728993177414
7027,68,67.87442445755005
2364,74,74.42850482463837
3397,72,71.27482485771179
10435,65,65.6152628660202
17399,54,53.775487542152405
12960,63,64.15339756011963
15327,59,59.22559857368469
2877,73,73.71184992790222
994,77,-73931279.92585492
3332,72,72.64441120624542
13496,62,62.07339668273926
9659,66,66.33082687854767
10728,65,65.21966671943665
7856,67,66.80001056194305
883,78,59496155.66352773
560,79,79.21333754062653
8408,67,67.23072373867035
5798,69,68.24465930461884
1590,75,74.79472279548645
4109,71,70.85834515094757
14575,61,60.77857577800751
5899,69,67.91775894165039
15898,58,57.90159034729004
15432,59,59.34601080417633
4716,71,70.34048402309418
11729,64,64.90741527080536
7224,68,68.52368009090424
13722,62,62.073654532432556
10884,65,64.81474232673645
9717,66,65.97225332260132
6079,69,68.1137546300888
6678,68,67.51638007164001
10995,64,63.50332236289978
17727,53,53.4778174161911
6624,68,68.43651974201202
3652,72,71.19046688079834
698,79,79.19161295890808
15904,58,58.31783354282379
535,80,34521935.3651706
8013,67,67.17688977718353
4342,71,70.3990695476532
11741,64,65.20707678794861
3789,72,72.15658700466156
9620,66,65.59508228302002
9021,66,66.03385949134827
10531,65,64.68911814689636
13321,62,61.4603168964386
9263,66,66.70289766788483
8760,67,66.69726693630219
8947,66,62.12987017631531
13170,62,62.01124572753906
9950,65,64.06606709957123
14945,60,60.44795227050781
10423,65,64.55455124378204
17531,54,54.40456533432007
3441,72,72.24045825004578
9741,66,66.70193374156952
16407,57,56.39615440368652
9095,66,65.96504878997803
9768,66,65.93086290359497
1082,77,76.80757462978363
4736,71,71.41353702545166
9582,66,67.01520109176636
10067,65,64.58323752880096
139,84,-31450233.653323054
58,86,-107751858.60886598
7718,67,66.51861011981964
11189,64,63.91507112979889
8051,67,65.59724760055542
11501,64,63.266854643821716
11196,64,64.61920130252838
5135,70,70.29910397529602
7021,68,67.43293142318726
9920,66,65.76111459732056
2319,74,74.31509494781494
5422,70,69.80139255523682
9684,66,66.5722930431366
13024,63,63.4362770318985
2735,73,73.36647093296051
10498,65,66.09411263465881
18002,51,51.4661705493927
16874,56,55.528621792793274
14416,61,61.04764664173126
11167,64,64.4253808259964
9694,66,66.21898365020752
7059,68,67.81297087669373
1152,77,75.97058963775635
14537,61,61.234580397605896
320,81,80.80931806564331
13620,62,62.065720319747925
5628,70,68.6556259393692
4437,71,70.52659356594086
17810,52,53.23896086215973
16811,56,56.59881794452667
14112,61,60.58265745639801
14361,61,61.09894812107086
11512,64,63.92964482307434
2107,74,74.12630093097687
8824,66,65.24846911430359
4791,70,69.54753983020782
11022,64,62.51740384101868
17795,52,54.05862212181091
11993,64,63.42094349861145
12818,63,62.726824045181274
8233,67,67.61379683017731
9200,66,66.87132632732391
1246,76,73.46881377696991
16593,57,55.936514377593994
6509,69,69.00050151348114
7047,68,67.90539169311523
5775,69,68.83497488498688
15168,60,60.27325963973999
3565,72,72.45027816295624
17319,54,54.78730833530426
12369,63,62.40907084941864
3812,72,72.39696455001831
7206,68,66.81913530826569
1459,76,75.44568681716919
8744,67,66.64731740951538
1634,75,75.17268872261047
2956,73,73.18465650081635
12143,63,62.43518626689911
9598,66,65.70194351673126
12131,63,62.83023548126221
7253,68,67.67702150344849
8789,66,66.07035410404205
6838,68,68.60911643505096
17117,55,56.830703258514404
659,79,79.01802659034729
17535,53,53.84912395477295
5426,70,70.177530169487
3836,72,71.93257629871368
7269,68,67.76083540916443
2241,74,73.43613123893738
5966,69,67.92766737937927
5766,69,68.52410924434662
16985,56,56.96216821670532
17846,52,52.71044111251831
4649,71,71.01782381534576
13985,61,60.761096835136414
12691,63,62.72981870174408
13089,62,61.970744609832764
2765,73,73.21710729598999
17560,53,53.52928686141968
11321,64,63.82930636405945
8871,66,65.9318939447403
5420,70,70.54132807254791
11064,64,64.67050158977509
8900,66,66.32027077674866
4798,70,69.74863302707672
4687,71,71.36107361316681
8276,67,66.50180947780609
5641,69,67.71544325351715
5843,69,69.41816699504852
13677,62,62.77943515777588
16557,57,57.617995500564575
10353,65,65.7995617389679
3518,72,72.34206700325012
6058,69,68.78059470653534
16636,57,56.677897334098816
3025,73,74.0440833568573
6712,68,67.66561830043793
5092,70,66.65175068378448
12983,63,63.3757449388504
17322,54,54.28831923007965
10874,65,63.87108302116394
16222,58,58.17261791229248
2064,75,75.1625384092331
11761,64,64.44531631469727
13015,63,63.37739074230194
3899,72,71.87528336048126
4747,71,70.54317009449005
17459,54,53.84120535850525
10395,65,65.29087197780609
388,81,81.07523536682129
721,79,78.94066369533539
14774,60,60.72219717502594
14757,60,61.23268902301788
2449,74,74.0744857788086
9133,66,65.5873636007309
12284,63,63.42162299156189
8035,67,66.75986123085022
9430,66,67.28204894065857
2605,73,71.83367538452148
711,79,43888571.59422636
14855,60,60.55225145816803
12516,63,62.546449422836304
4461,71,71.18571209907532
4074,71,71.25912523269653
13468,62,61.007269501686096
1682,75,76.4374783039093
4818,70,69.13262987136841
6515,69,69.28398740291595
2217,74,73.98119807243347
11148,64,64.65716469287872
13093,62,62.23757588863373
456,80,79.91543161869049
6141,69,68.92715466022491
13643,62,61.79309701919556
6203,69,67.4801014661789
3254,72,71.81295573711395
15441,59,59.064417481422424
17857,52,53.769347071647644
3418,72,72.20692682266235
5978,69,68.45472300052643
11793,64,64.55417227745056
1852,75,75.97626268863678
9864,66,66.81989395618439
11451,64,64.08720088005066
9584,66,67.05816996097565
254,82,81.69757425785065
1219,76,74.55559074878693
10700,65,65.46394562721252
17379,54,53.04629039764404
11747,64,64.76720798015594
9155,66,67.0822092294693
1470,76,75.02708160877228
6137,69,68.74976432323456
10656,65,65.39001393318176
15817,59,58.844486951828
7989,67,67.44616842269897
919,77,76.62686598300934
17934,51,52.44414508342743
7000,68,68.50259852409363
11205,64,64.04633736610413
738,78,77.70125448703766
435,80,79.19422829151154
5198,70,70.10957717895508
11116,64,63.90374493598938
8490,67,66.69124579429626
599,79,78.44194376468658
4144,71,70.49814474582672
11541,64,63.6920782327652
16723,56,54.97585165500641
14702,60,60.42575144767761
15845,58,57.921167850494385
1045,77,54821487.00957763
15556,59,58.635757088661194
17955,51,50.95372676849365
11962,64,64.48580873012543
11505,64,64.23660039901733
7855,67,67.26148879528046
17065,55,55.785367250442505
2012,75,75.27234065532684
1442,76,76.11194610595703
4647,71,70.37978649139404
165,83,81.86860692501068
6575,69,69.44668853282928
17855,52,53.94827425479889
10114,65,65.04173803329468
2677,73,72.93101823329926
12384,63,62.92802131175995
9640,66,65.7351416349411
16545,57,57.404441356658936
11225,64,63.78263711929321
17425,54,55.919010281562805
759,78,77.94910848140717
572,79,78.0909274816513
8001,67,67.56230437755585
14637,61,60.587194204330444
13641,62,62.73458635807037
8678,67,67.03229320049286
963,77,76.10261046886444
486,80,-26753383.124580383
8181,67,66.27008175849915
11693,64,63.46004831790924
14418,61,62.16523897647858
9317,66,66.30274736881256
11586,64,64.37905240058899
8220,67,67.75047719478607
2427,74,74.72183167934418
6199,69,68.9676411151886
8798,66,65.92457091808319
5212,70,69.69559216499329
2054,75,74.92689394950867
17549,53,53.222376585006714
16021,58,57.51181125640869
13289,62,61.78827083110809
563,79,79.54121232032776
14968,60,60.05605638027191
14314,61,60.320043206214905
3881,72,71.83590042591095
5226,70,70.2528635263443
2823,73,72.87926399707794
950,77,78.23958742618561
4343,71,71.46628546714783
17169,55,55.93211555480957
2163,74,75.12182462215424
4446,71,71.17706644535065
10922,65,66.7987688779831
15262,60,58.33773970603943
2448,74,74.9742341041565
3440,72,72.70094561576843
7650,67,67.53376281261444
12539,63,63.0566121339798
13085,62,61.67456340789795
4381,71,70.88039112091064
822,78,77.95695281028748
10021,65,64.74225151538849
184,83,35780781.12309408
3361,72,72.89469969272614
377,81,73736253.3746084
7924,67,67.70042777061462
17978,51,50.09703350067139
1771,75,74.89649558067322
14426,61,61.35777568817139
12579,63,64.01461029052734
5425,70,69.5656521320343
3158,73,72.39489209651947
5665,69,67.24388325214386
10649,65,64.54894173145294
9300,66,66.57578754425049
13939,62,62.58933222293854
2336,74,74.11691451072693
16248,58,57.0798202753067
1209,76,74.70275008678436
9562,66,66.73238587379456
2981,73,72.29182851314545
4545,71,71.63103139400482
1545,76,76.4148861169815
17848,52,52.217294573783875
16863,56,57.44348442554474
9194,66,65.93774747848511
13360,62,62.26269733905792
2350,74,74.17421984672546
10857,65,65.50531542301178
16456,57,58.08383107185364
12197,63,63.58238136768341
12475,63,62.543792486190796
9951,65,66.18631958961487
13427,62,61.001410126686096
9030,66,65.07090497016907
6500,69,67.78305411338806
15733,59,57.77223873138428
8196,67,68.47797203063965
13840,62,61.8799614906311
10195,65,66.44146072864532
15546,59,59.188841462135315
15805,59,59.03060567378998
2974,73,72.49225795269012
9648,66,63.64904057979584
2810,73,72.61068165302277
17365,54,53.846784353256226
16605,57,57.05664372444153
6635,68,67.37931036949158
16295,57,56.81289851665497
1274,76,76.63664901256561
4458,71,69.93522346019745
110,84,84.02317810058594
2540,74,72.75834596157074
12300,63,62.22455060482025
3558,72,71.50179815292358
10174,65,64.94991624355316
1547,76,75.90467643737793
5892,69,68.3194020986557
7981,67,66.68966770172119
6078,69,67.86887276172638
16640,57,58.04927635192871
10256,65,65.14336788654327
1837,75,75.16687786579132
7252,68,68.07787525653839
13178,62,62.42465662956238
