,Actual,Predicted
4171,8.093179741466908,7.963401104947078
6278,8.231848438636765,7.76393767301368
5914,7.759876914806203,7.305676198891793
782,7.959023237758516,8.316077521821216
361,7.922047837653786,7.301017177158706
110,6.551208898207379,8.239211216653851
632,7.699899923858824,7.387311718901395
923,7.805938576308635,7.364014423558933
3415,7.357318545121433,7.3892038798946045
7439,7.943546326698193,7.614599725246679
5219,4.903983574823339,6.752959027236114
4489,7.0862739472864895,7.130509643189958
1016,8.631183622007239,8.270008988213576
4245,6.866674917754745,7.114486274522772
3664,7.184844444172743,7.124652865859389
8348,6.7132757122037665,6.842849655046738
2847,7.42107363331217,7.046446684606959
7682,6.669467124911465,6.57210279985558
6392,8.361419695535007,7.588397881400911
2138,6.356543676738191,6.705125820015203
1510,8.262547621037038,8.313324212750215
7259,8.156069968538265,7.560221248823051
6777,7.76554024268319,7.77060498839775
7232,7.1142823378774915,8.185996552518368
6053,7.852304472876194,7.939774229319471
3950,6.542612872768407,6.302534052391965
5446,6.517356600069712,6.9975458694932735
3007,8.143378715564335,7.544646041315737
5173,7.742113959496482,7.827017741829299
7421,8.182096887764954,8.286622774408528
4900,8.143378715564335,7.722234315762691
441,8.140083501579308,7.829342499195769
6232,7.853080870038398,7.28540801252396
669,7.011115876135455,7.232836541273947
3992,7.993331904717973,7.469419191155067
1088,6.838533809940184,6.328847726669309
7153,8.662183874850896,7.884729860788774
3603,5.802833527449834,5.7648695345306065
5027,8.1383345705884,8.257983922911503
7520,7.034848792864854,7.057141290198589
1406,6.681227005954678,6.777491205376499
7118,8.88067451928128,8.303266366946012
5174,7.919872348337412,7.526411082324701
7392,7.065451608415285,7.727035298585431
287,6.328422380093908,6.554663148592342
7057,7.588035635855258,7.715301694350612
1826,7.047086693911044,7.001584516498887
396,8.218294959020916,8.283901894085368
5224,6.3104363258348615,5.898902992404026
7064,7.775654103372138,7.979667813663801
276,8.916501411394016,8.431182495093351
8430,8.304924691783922,7.822190468512349
1312,8.390102634860092,8.09127467253189
6097,8.299972962538963,8.146388695761217
3744,8.374559469426487,7.553630155182079
854,6.379388708391441,5.568603568961368
6380,8.231139658839913,7.843198469114412
3214,7.721672319084606,7.0070531791998665
3566,8.108926502542984,7.574285057624037
532,4.573423552187509,4.7735113964420535
3048,7.207300455729425,7.304190996613792
8499,7.99871368460786,7.222538747269124
7723,7.925663168885215,7.820893774456408
4351,7.817264025092761,7.576960532105758
2074,6.000941993891873,7.039076588622169
5900,8.292999088465848,7.684350559976017
3570,7.169588633311009,7.375617033722304
1674,7.116986501082949,7.197300671626679
5991,6.047649209227793,6.143069099629576
4432,8.426915686432787,8.203878192428073
1337,4.993665450676456,4.688205564034041
8225,7.859270441807881,7.352789523694979
1263,7.772574595342958,7.213786435570165
7927,8.484401947258903,8.261218402864877
3677,6.299487337353399,6.567347906494589
3599,7.500702383659248,7.433558023327702
7539,8.856309358342772,8.745416702337206
257,5.268280750171497,7.105939498210521
4214,8.013586316342034,8.264361376467148
2735,7.885156914418591,7.874886174507007
1300,7.055737257146127,6.929776376014986
6565,5.696914947078256,5.640327931044261
1555,5.236919508361397,5.972023973549923
764,7.026606188702443,7.24490713733132
3545,7.009914315369741,5.936225159716102
4874,6.2126429688191935,6.458951882618765
4833,5.637058455946551,6.864782470740636
3123,6.4984881523527696,7.225197352035601
1159,5.042132669165128,5.6456689400349855
6211,6.292120839195936,6.674916487544494
1945,8.588585273161815,7.753845861792759
745,6.868753917769459,6.980425567386604
4348,7.625432424759746,7.187439326619541
770,7.735443404896715,8.12821195862925
3359,6.140739359188454,6.80613246719279
7886,7.527569110367422,7.252800030222717
1035,7.692333306272771,7.616319507690912
3703,8.49806802579107,8.288048519628845
7300,7.831110597794366,7.699976510385998
7014,8.768102871130825,8.487985796520919
7213,8.645926190140184,8.196480955826791
4510,7.389498479020319,7.810881610318361
4584,6.8913421169530915,6.868843017721197
1623,6.490435784456965,6.726451374989972
6770,8.279917145179326,7.880151785958088
326,6.903451229836965,7.688366361530218
8081,7.535419279020968,7.002470665676141
8203,8.074074813074052,7.723279925980048
7477,4.342521481071251,4.686576197176861
2327,6.3212667311613435,5.95040176144993
2376,7.508035133539289,7.148374757228187
4563,8.45508048294786,8.18944456015422
7881,6.153560011957257,5.695927550240844
8457,7.324946302376207,7.128994619087344
7310,8.501996504472427,8.254565488755194
8236,6.236375069640747,6.502678383379399
7685,6.8498854592118095,8.277202792684182
4239,6.438583943284017,6.6896139497524425
131,7.271792653591673,7.645222532728569
585,7.553034659863709,7.2404605764986325
1456,5.865170898706764,7.0925997585070455
4485,8.438795576501942,7.8006273996063715
7454,7.823145605613128,7.188954305569232
114,8.056077055144213,7.725841177301709
1374,7.831903618838197,7.40400264331896
4382,6.791792984769603,6.204061315910584
4586,7.627703676730696,7.798262358604738
3471,7.675173404129361,7.12545627543591
554,8.500508208013965,7.934574597228758
373,8.957282310163746,7.8610033244162665
6819,8.357834345942225,8.00272740925046
5244,8.585978195967021,8.431470508693002
1416,8.232910667279791,8.078634473498129
7269,8.109727383241761,7.348199444211414
7722,7.3745821175675434,7.328030282544024
8254,7.59408708756626,7.493397358863834
6618,7.4258440620311275,7.8363854028462265
7436,8.127186405407667,7.512756559669971
3076,5.240453056563194,5.188429972364288
5322,8.71556275402913,8.134725441443793
8240,6.783534691682954,6.657169877179285
2811,6.1464577290734805,6.638179514550647
9,8.457769036251289,7.899962158850957
4127,5.7058137435652805,7.005839937135228
3569,7.604423951803513,7.079596258852401
7260,7.99737095253228,7.884834761141763
3845,7.650770518764335,7.854265102858953
515,7.240305118767118,7.14836041551083
7766,7.443533188937465,7.239845186645545
6665,7.517126098785741,7.566304738009515
216,5.568320075981825,5.4894624567642865
7978,8.117105280236862,7.923316836089283
4857,6.583952642943671,7.036702761179857
2828,6.809577792379763,8.247304256273562
5197,8.194860652439285,7.768173850435283
4181,7.5893835711454845,7.538010623100172
2675,8.429535583846416,8.833670559512287
3383,7.180292088758327,6.7261304863792395
2634,8.400332130610392,8.207926687690062
6376,7.883150645135559,7.329242831699774
7862,8.521940942985937,7.3543033352623315
1455,8.680785342805319,8.18236908924282
6342,8.431278376618831,7.758123741996809
1518,6.356543676738191,6.63135809265825
1194,8.585232066660112,7.805986871938153
7708,8.483300550045687,8.29475405554789
5732,5.74490650355948,5.66537661971334
7097,8.198713159951852,7.4478622690040925
7281,6.866674917754745,6.860113043798163
5123,6.597663985017227,7.840178050284048
6434,8.38373173920297,7.579295776379145
6864,8.013365955043271,8.070231318977973
3367,5.876438582236582,6.828409130712501
2021,4.737828697762946,4.862863039036066
3822,7.470442345708707,7.34191308159098
8409,8.316709749532151,8.449612098561627
8264,8.217756166093373,7.850417860936912
4009,4.509572964991385,5.145439025491381
3222,6.749022115596789,7.02203582295878
46,7.7955800320656214,7.5478481811818865
3778,7.626406450193303,7.736781934440727
4644,8.08233675904131,7.15197147770886
951,7.970130601360399,7.3216898738207785
5536,7.521100089651774,7.5817159403931065
5367,7.86235092017384,7.589492853678106
7630,7.681949954555398,7.193675781039102
1563,7.549536320396154,6.896587465579191
1073,6.933746560132454,6.573563749308592
1086,8.394327460721861,8.177489019167863
1830,7.292397759770921,6.739767498950191
4130,5.794760861535742,5.723008870483061
3872,7.846852748741319,7.756145204285269
4509,5.353718014199552,5.261883401016188
8194,6.153560011957257,5.6763679619545755
4868,8.213976465297707,8.301308020292213
5809,7.808646768813461,7.153877660379137
706,4.587075459398842,5.2139987661723595
8097,7.120221873914779,7.042096171724998
6588,7.219561509801872,6.738260521735675
900,4.970833612213319,5.6019051326599225
1219,6.7660437774509,7.37479221679583
3248,8.287987804243402,8.469996372630114
120,6.524219358965493,6.755837908917483
5771,5.770144332504633,5.718303355980913
8007,5.5733897702400235,6.553167589044373
4836,7.788154259356461,7.543465629563848
4215,8.445970750571401,8.380151178179648
6057,8.85858348596896,8.380520861697889
6249,6.4300323323209385,6.525483067424966
5217,7.1142823378774915,8.441743593638051
5093,5.257935899981093,5.944204352444103
175,6.37372619162615,6.004735702618493
1346,7.282834853867523,7.092684629692517
6797,7.122372988376891,7.151857709096523
6030,7.77983820761587,7.4000263863523426
2369,5.163492566403945,6.856005794171736
7316,6.926585080295352,7.078080522423026
691,6.633334222629409,7.344550253042834
4076,7.804310133332296,7.456144538653752
3170,6.4984881523527696,7.100320182441749
4676,8.954534466381189,8.115482244934046
3503,8.356271479804239,7.918096297691109
3691,4.993665450676456,5.0275333539226015
2319,8.006510557426722,7.75204577803593
6774,6.337884285724048,5.5830225239523426
5546,7.591738094736663,7.821329866931633
1668,7.263430243107671,6.873388868050808
3376,7.895624294616101,7.989192784426355
2864,8.674774892837231,8.488340596059563
2385,8.319309896430253,7.112583700191784
1376,7.049400837542304,7.668406816742744
2276,5.334639652547388,5.254584576502232
3924,7.548133550654979,8.36082555646731
265,7.845550326713768,7.9236335876286805
8189,6.764508270813796,7.003849864841461
1330,7.464736742988301,7.037939996056531
5813,7.52037871952437,7.799084244087269
2808,8.080895837180936,8.018021648993736
3729,8.134437071278748,7.9553405382807485
7589,7.581268570008885,7.384115238581144
4694,7.957626102295008,7.093942613832571
2017,6.629823913499607,5.92777645289692
6121,8.363751060508896,7.317480353486182
7067,7.5751388085948435,7.786005008414341
283,7.731068947218516,7.601882013302799
603,7.419877461851988,7.288548175443772
8292,6.299487337353399,5.870704924600034
2957,5.8801664387834025,6.679488075866466
466,7.571374261832214,7.7779732860991935
697,7.991306246576561,7.213527525714251
12,7.371655696463161,7.567611503505086
153,6.802205856593669,7.106585325044176
3805,7.688680892269226,7.975918974124804
1637,8.025196518462911,7.782157989276785
2497,6.4984881523527696,8.152952887106224
7537,6.377127547919831,6.669550149001381
2511,8.19209974610071,7.571887066328908
2222,7.360287162315832,6.9233393916944275
1121,6.387262747528172,6.888497243501999
714,7.3745821175675434,7.766673782488957
3676,7.777329846461679,8.520557813022988
2070,5.204542807075047,7.0704473319062835
1968,7.100650734546607,7.890873248760943
481,8.022142749258602,8.31840594429084
6904,8.29715606017922,7.745874578097595
4513,6.995381833378006,6.954475871254778
810,7.954825961734186,7.447522005445585
3807,8.023452649553393,7.724609087482486
468,7.887659103917362,7.003140606341443
699,6.387262747528172,8.036317014464604
5926,8.051420471238739,7.234852051534157
8377,7.588035635855258,7.559972763710499
5295,6.643791816478836,7.237394760561321
8115,6.363452151550432,6.677976417239012
243,8.885108501081957,8.239413493580638
6715,5.8801664387834025,5.850483777866815
6511,8.401827681188987,8.094582714553267
5261,6.699431864910897,7.368197939264816
3990,8.013365955043271,7.490780934363254
5751,6.197857792051304,6.653054780216197
7752,9.177720977296158,8.597979164432216
1209,5.140370322975726,6.595851999034883
5154,5.328198446949483,5.209696347710189
5663,7.069424367467313,7.152659800659773
5895,8.314755192971528,7.528400324788842
3810,4.810894092446785,5.424487788239256
274,7.6418631964371695,7.0845074494580285
815,6.5821101768282455,6.668091924854078
6256,7.479879932394588,7.057751654415976
1874,7.635451894629307,7.795617225301037
1253,7.991981921980807,7.419883854192263
7831,7.7862200238201975,7.876069378447201
5375,7.276408397298952,7.164657958596017
183,7.2263625983054,7.2604936621550245
1018,6.921344328197386,6.806512522658861
1892,7.368300695014953,7.397243781466334
4075,8.482473705323384,8.291730320066987
8452,8.240666057319922,7.572899158246378
6524,6.556898803449431,7.094654365606526
6453,7.60872716652003,7.279886853966214
3488,6.044497128059351,5.249398411872708
162,8.106720767601526,8.027743421103885
5564,6.622766110740251,6.92602916206884
2713,5.842247344312063,6.8004663943441015
2790,8.575355754263112,8.201460936148951
2110,7.575821751652471,7.035373741708253
1705,8.783524959537358,8.288254048541239
3523,6.304368360429756,7.075300209904351
5080,6.888631173438,6.702268384156076
1709,8.768310071296854,7.674153874498564
6616,7.655825020168492,7.656222605392536
5052,8.113722193747602,7.943390768255357
1223,5.696914947078256,7.532491595723036
3466,7.943546326698193,7.470547546029377
4948,7.59207400315236,8.397127316832831
942,7.035434958682041,7.2064178753972605
596,6.1910643056855195,7.202221958364779
817,7.533284428243379,7.542159858333831
8295,8.301295822991001,7.867315590063832
5529,6.999034801134186,5.879845724292073
5971,6.696968813426946,6.733692527917521
4930,8.261516427685104,7.7982930823402725
2325,4.743642601628749,5.37736310051255
3656,7.919630334897834,7.981003110958615
1785,8.062392198260087,8.374584411456132
6472,8.071998616761729,8.337876491823623
2812,6.427882953951,6.924721189088241
5620,8.588585273161815,8.473508065754551
1918,6.6165494052287395,6.707786582675711
5177,8.942074865380349,9.030763835359858
407,6.538768569625618,6.657379715442639
3784,8.042684003367134,7.2702529942634655
3929,7.864910756462707,7.582794626100345
2257,7.1746998072391,7.932408411190177
7157,7.147831775362877,7.333178175491916
5444,8.733742117912525,8.256716153635857
4601,8.215057838366691,8.891818351440618
121,7.6434596197912,7.587780779596477
2262,7.56207347765209,7.2246891066907635
5863,7.7784454504880625,7.969815210650419
118,7.845289638628091,7.50571601529207
7840,6.06326228128723,6.8337745926007925
7309,5.268280750171497,5.179797903826653
7921,6.7910450426707,5.876016190293639
7705,7.6708370208333125,8.085467228407984
4349,9.305167671576262,8.967610180201225
4456,6.667775795377105,6.71088627312871
6137,8.198713159951852,8.328417342911745
2600,6.615658141123598,5.934886171113767
2072,7.4166806584269525,7.66251813057763
7488,7.130931469763674,6.93399597487204
7305,5.578433892287147,5.498805671933454
7288,7.343203694685952,7.7802811772985585
5999,7.256877452421518,7.036042917482821
2244,5.015987611522865,6.744744351497006
7395,5.719015198708535,4.8054413275535826
4806,7.652668951953786,7.343317527242963
2330,6.083201532468023,6.761226903842163
7353,4.858521649214922,4.926051396583707
2463,8.360641364474501,8.151820728459754
7646,6.674524017378636,6.625698929348134
1842,8.09703839622735,7.894378154280318
5498,5.738496251942893,7.049666165693801
6643,8.236090599964008,7.556887461734547
5883,7.017102118682116,7.169543665552492
3137,7.744135327800456,8.105548364944562
3221,8.210182424144536,7.620329382191547
5514,8.263920893473033,7.37724352892914
2563,7.663359190256884,7.883112538901004
8317,7.176228079067879,7.077583995795671
959,7.460914841704132,6.8655575613782265
8379,7.772294169246769,7.986322120665087
8029,6.622766110740251,8.367131242407858
2246,5.6856789231129685,6.717493407771767
4033,7.479879932394588,7.222784448710878
5881,5.261396087668263,4.92163809458067
2714,5.904064549160464,6.657976546268047
8302,6.99171547250884,7.115083804749874
3666,4.626947333224356,4.807723137997497
3642,8.406300959544506,8.08080909955279
1487,7.71516053426149,8.402189968801459
5485,4.7999949179641,5.410780062981111
61,6.969430454655927,7.031085942171372
2089,8.27653505124839,7.628795015192494
8265,8.300965271900546,7.598254759840634
1543,4.3765667566295035,6.530306828459665
5147,6.6977905048418025,6.831889386551692
2837,7.015907733548836,6.8604420615384845
6664,8.39883434000978,7.907855323184917
2091,7.127730616803983,8.391329467745884
2991,7.435317186555804,7.282522441883512
8214,8.488521416449652,8.304286546001588
8147,8.345736794416574,7.599174825414547
277,6.111646480883841,7.271054795961552
2012,6.292120839195936,7.1037890325927675
6597,7.300971811962458,7.16046401208369
2014,6.328422380093908,5.594560643911619
5439,7.367039661834904,6.855845923882406
7208,7.0224592681251155,7.13715396303933
1858,7.525417416584517,6.988056225755884
5686,6.754469591607684,7.187050856829252
7585,3.9305503100420296,4.8317867774040355
5167,6.528119892807956,7.290111458426853
7779,7.138360522501125,7.0730888331749036
5669,6.894045731118417,6.751391472709929
4816,8.408381661185024,7.728717504779093
4780,6.37372619162615,5.997656383292876
1641,6.677881127913125,8.016080070229084
5258,7.740957054742399,7.182755229607773
3919,7.31746058473285,7.031067099564337
4092,6.47413387665809,7.526809038891123
8252,7.50913042311991,7.752951418382623
738,8.38098888115659,7.737029327543775
6796,8.836670834521573,8.328092949315083
1298,5.753390082405351,6.668801116267499
3608,5.716827023376996,6.873767131070286
5471,7.270866942721348,6.814902009489608
3453,7.848933102095441,7.9546237594559654
4137,7.995353467862146,7.204824168369526
2237,7.746152618415734,7.534237911114533
2535,9.078133404770133,8.491319464599615
5696,7.156695223740344,7.262925088962702
7588,7.521100089651774,7.174768159650315
6824,7.100650734546607,7.075285886797201
3813,6.77596750822227,5.8161716490870035
7335,8.282277823350185,7.4727447334990025
7746,7.5509371251305115,7.2405551575125076
7855,6.887272940734799,7.673949490751676
3897,4.816299453963818,5.41819714486094
4615,7.510588945585279,7.488948645727101
7052,8.209639241270523,8.223955501105268
6239,6.488412520186084,6.5980313149580905
2801,7.877612559442493,7.385665781038562
581,5.622721359693068,7.113329750699227
3086,5.414805341753303,5.291276916849084
445,7.1629048105111,7.234969397135269
4682,7.574455398807228,7.236906894400997
2344,6.999642333846535,8.083971824863394
5665,8.454229962187917,8.4223656513448
4792,7.802134742738864,7.536749231024827
4227,8.063021524643604,7.5925552843127875
3827,7.488856982570989,7.664527458413563
4508,6.233765811923815,7.3865852421887865
1280,6.674524017378636,6.044043853354999
846,6.855513324232287,6.802874443967574
2856,6.999642333846535,7.619734022037294
8506,8.28042347413721,8.326779723455248
2124,5.378602506370986,5.2708029973466815
5552,5.128605571481072,6.539373540340748
1976,5.542578758317674,5.468370250599431
4641,7.706211933897324,7.108903398985195
1305,7.049400837542304,6.798886478001812
2798,6.267166392360323,7.0533295518727375
4656,6.087746981392435,5.575277722098081
570,6.4617306419066205,7.050721416706303
5619,9.0903687430959,8.481992103901629
921,6.423570287881946,7.02935563632106
7581,5.128605571481072,5.1064934698221816
2575,7.224909111052412,7.527804383456626
6902,8.45847535053703,7.899972591172891
2715,5.136464097801917,5.121150974999988
3225,8.190439536024046,8.182838947383567
5268,7.188873657446902,7.899522950331366
4846,8.091754370177547,7.631809193600975
1231,7.868483554195598,7.497951560675859
1182,5.905879425260039,6.608325044992334
4371,6.1676150185290926,6.6921903230487105
1457,7.94708489917818,7.911226153104028
4148,7.0923816775863635,7.412593339937426
2918,7.278708304250806,6.987505088313747
7221,5.547780304099539,6.521552238539252
7792,7.482506573631339,7.015007625658975
5451,7.034848792864854,7.065030531000991
8472,7.411463957264842,8.376432395639426
2667,7.453226937227702,6.775466214218656
4211,7.613998135636277,7.242325057794172
5500,9.165679727591062,8.681523045152142
2654,7.142581046708182,7.140327873961645
4386,7.553732861545671,8.158454033641107
4042,7.7142692691223465,7.3277487241238015
3128,8.661031336516709,8.439534043546422
733,7.500334330919958,7.280681692766537
3454,8.395531282648822,7.803750419163116
3954,7.899089214116465,7.866433937263282
3312,7.720196087013266,7.446899459791224
920,3.9435371762433022,4.822333839060262
2976,8.497796526506177,7.76766081673938
5965,8.388892256069962,7.759516207710017
6612,7.20877974451577,8.253309359962588
8436,6.269690046788008,6.691855355484144
5781,8.006066655714124,7.66669860843537
5869,8.004956038578312,7.834029169776009
7112,7.154096472316331,7.392107771065345
5254,8.287987804243402,8.52729354127435
5098,7.458230793022501,7.130737121995789
1318,7.96041842395759,7.721155151527993
5677,8.714251493671908,8.407468025848017
2229,8.504022436559783,7.930396150031787
2510,6.1965027818788165,6.866427548677407
5279,7.830052257191928,7.639180881526248
6291,6.092271862664881,7.143009062537405
937,6.467951489188129,6.7105933661306105
1758,4.696156485827509,5.318189690267902
4397,8.151089594241189,7.609616926721126
2194,7.85592251350355,7.192328200690494
6399,8.361419695535007,8.26347453352302
2807,7.959953578140418,7.50290817429797
3873,7.615639631997941,7.828368770709484
6849,6.516372349913272,5.337548571746959
2191,6.259556989578044,6.661060487160393
1752,5.38166997506658,4.770889937658637
6676,7.377083680312805,7.4029144353565215
1369,7.59408708756626,7.493196925453378
3909,7.68959524716825,7.397146320000917
1761,7.952486506828817,7.433883817308598
3091,7.968057346539925,7.867815162145924
3420,7.521100089651774,7.610203770233456
1087,7.328449696876755,8.389196231977886
2817,5.499962677826952,6.687381191336321
7161,6.8498854592118095,7.177935407889213
3341,5.7058137435652805,4.8741747198625
5373,8.248013240839217,7.684039849377623
2487,5.749157289344192,5.710847936074908
2270,6.545486432589864,7.301508039643432
2190,6.841383825717003,6.5990471538493
4415,8.560419716733849,7.871325125646292
1387,7.596096127611595,7.257810915527533
4004,8.37302254497132,8.275032222175781
545,5.770144332504633,5.739820472937408
1566,7.202849414103315,7.793214317307446
7509,7.841632851776647,7.893938549987575
5426,8.32900067421165,7.87911734813249
5666,7.995353467862146,7.221094117670379
4844,4.6398923342156415,5.23877101440541
1863,7.836648583780151,7.387363535590168
8340,8.574978775210655,7.570215751045874
1878,7.485126333694332,7.344586749571488
2349,7.760728461362719,7.851486169985926
700,7.169588633311009,7.268032469011996
89,7.329323631078592,7.337616929546203
6402,7.925663168885215,7.8333026133017585
7750,5.28528784986426,6.0045183103031174
5191,7.172147485783865,6.969344143743945
5472,7.494797222203446,7.404931580763122
5521,8.272801488538876,8.468807240462782
938,4.502220096251473,5.149202007494717
936,7.991531522441479,8.065348935224105
4860,6.583952642943671,7.130716436147539
8027,8.501590825060791,7.557557090689424
298,6.8498854592118095,7.019109360699782
3263,8.107523416070984,8.333989750160947
1702,8.580618593266337,7.697018172911722
403,8.245919548037065,8.066097405400292
2456,8.177992788731924,7.231999564963232
4199,4.509572964991385,5.100970147124208
3561,8.653391085763028,7.681470287059373
4625,8.175372292167603,8.439065962818308
7673,7.453226937227702,7.732999730360299
4829,7.027197204586088,7.3536618969154075
6684,5.063409890813583,5.047523967559641
2719,8.135217787328088,7.69535050121032
6809,8.462140164399107,8.404783552620035
1982,7.380409392588836,7.345286143199175
193,6.149304698172492,6.595360412187414
5735,4.816299453963818,5.41267831743828
4957,5.701374243861473,5.007863319386283
634,7.7711716778118625,7.299116875027447
3351,7.968057346539925,7.780265711627011
6473,5.870820610474237,6.710954795302481
1314,6.606701536231132,7.007571745384924
730,6.788797854000482,6.69264463012564
5253,8.638876876305975,7.632933988668919
3138,7.039528526975749,7.341267034814548
7711,7.049400837542304,7.694333638212443
6606,9.164843927551596,8.428030150248329
266,6.915415464701195,6.67060386697071
2448,7.079568145736109,7.496174894262003
3374,8.226876397799574,7.6520110066097935
1964,8.54603375520376,8.063012493819251
144,6.809577792379763,6.829491044021168
6145,5.580946444096752,6.5650003891274125
5636,5.749157289344192,5.664708201559781
1186,7.305902342064307,7.179892501106562
8137,7.07619830631001,7.605349369331222
342,8.384492310963843,7.77334238368009
5670,3.662294176562681,4.715755724996939
5654,8.16519984311583,8.189942563277535
6147,7.863375641154809,7.694986844702464
7149,8.775740827970338,8.926474889497978
8434,8.37409864006346,7.7032522613684264
3003,7.825009786275524,7.5630751867326325
2926,7.458614669898795,7.427759890371856
5267,6.915415464701195,7.895984934388781
1271,6.514400938579129,7.572831416422442
1569,7.4258440620311275,7.3554959536249465
3547,7.1592872391568205,7.247576711583781
957,7.495537277206701,7.351544473506184
812,8.193941197022408,7.694559809771894
5864,7.0923816775863635,6.827923433651356
903,8.75349112324881,8.118193395387125
7575,6.465882170333235,8.171177038385279
6474,7.3453551567031,6.895397283472477
2978,7.841632851776647,8.473551973673057
1371,7.532928176260842,7.062201910546686
1505,8.297653737533263,7.8739338062553195
2387,7.073381406137552,7.25678227480921
3276,5.341039634404711,5.238548473962984
6970,7.256877452421518,6.916915052020769
7476,7.30991840822007,7.024983213812587
5466,8.070958899893286,7.738123495712328
2119,4.6398923342156415,5.223323771129259
5755,6.954928326799638,7.097605862687736
4524,7.608066337581491,7.664058593240444
2956,7.2832923100085285,6.9799371953331155
2711,4.633440780205079,6.574052577555916
4539,7.249335590006369,7.3417084376785775
146,8.748643140888198,8.271293255536909
8325,6.649841954369322,6.7140278350523275
4233,7.650770518764335,8.332110133291666
611,6.299487337353399,7.0471702438472255
2296,6.968804281324652,6.621712575876749
7731,6.9824903259119395,7.117690573888519
2477,8.304924691783922,7.885088810143506
5845,8.125808724160432,7.926892941475776
8469,5.909499325922395,5.935852001551254
3249,7.4258440620311275,7.5519641637356
6135,8.220447232436733,8.418674908797865
2415,7.6418631964371695,7.01007713967655
720,6.320069129028221,6.828439744207809
4285,6.652423707058986,6.815092574576604
7121,5.34739891683184,5.252712543363181
4730,8.682254103337375,8.384032188702559
30,5.10465251718005,4.82322688074408
7374,7.83612247592302,7.566664533660242
430,3.6792431739416904,4.69894338812768
816,7.093488177195533,7.099509007670631
2044,6.692850198084147,6.669948654532704
1744,6.846351891506428,6.838954661143917
1220,7.967365305301517,7.586635310881403
4725,7.243641629720015,7.158911048167374
4256,7.516764042556923,7.8221912976121555
864,6.838533809940184,7.070813737036079
185,6.920687298793248,7.021108777146018
6983,5.8820251686322225,5.404283789956176
398,7.883652589937146,7.5780933936317965
4187,8.147434339524432,7.605473757606421
7719,7.255467679045471,7.030069447292947
6945,8.56398410126507,8.430048878848911
8228,7.503641939059234,7.587702998820922
5970,7.7450003792704765,7.94788257305764
3843,5.521497717185143,7.193772856444772
3944,7.206806872779493,7.168242488824776
3115,7.045347565006449,6.866770088375559
7993,8.638287184244,8.145064591543226
1750,8.6924754638135,8.544671799887968
3820,7.902542169392829,7.7773810466690945
1275,7.059176637598489,7.959637460499188
7168,5.414805341753303,5.325910663121729
3199,8.130524322012151,7.672801559300265
2169,8.027154742799828,7.5225355913258865
654,6.768342625598476,7.106338424981789
4325,7.3005223741470475,6.961626793162064
1965,7.059176637598489,6.705011392610169
551,7.435317186555804,7.468891096494603
5277,7.195885950798175,7.188219485843796
6899,8.259106166503825,7.892019186303228
664,7.328449696876755,8.279512185136724
7715,8.102294648041362,7.581986890958125
3622,6.56818240033484,6.805978048817195
3053,3.5729521954377708,4.692112005660902
1701,4.858521649214922,5.43806510412762
1323,8.124231903705367,8.304414480146995
4313,8.42121558493227,8.362913235365841
